id,text,label,type_,tweet_id
630,ايه كل الكوميديا الي ع الصبح ديه الفيديو بتاع الكهربا وهي بتقطع ع #مرسي وهو بيحلف اليمين,0,test,'231229502980755457'
631,اتصدق انتوا منتوا بحاسين بكمية الحقد اللي في قلب ولد النعاشه ولا انتوا متخيلين مدى خبثهم في خطتهم بجتياح قطر في اول ٣ ايام بوجود الضوء الاخضر من ترامب والله شي ما ننساه كان بيسفر عن قتلى وخطف واحتلال الله حفظ قطر برجالها واميرها ولا كان الحين المزروعي وربعه يدوسونكم من حقدهم,0,test,'953931783330058241'
632,"@jadaboujaoudeh ومن سمى ميقاتي الذي اتيتم به انتم وحلفائكم!!!! هللتم له و "" وان واي تيكت"".... بشار الجزار!!! او لا.",1,test,'320030298949689344'
633,@AlArabiya_Brk: وزير العدل المصري: مرسي سيلقي خطابا الساعة 6 بتوقيت القاهرة سيزيل أسباب الخلاف بيعمل إلى علية الراجل دة مكافح للوطن,1,test,'276706638793162752'
634,تم دفع الى الهاتف العمومي الجديد مرسي بعد الهاتف القديم مبارك ولاكن لى كل رئيس سعر كم استلم مرسي يا ترى #bahrain #14feb #سوريا,1,test,'345982526587826176'
635,مرسى شكله عسل قوى و هو قاعد فى تخريج دفعة الحربية و البحرية,1,test,'220895136446562304'
636,#سامي_عنان اعتقال الفريق واعتقال عدد من أعضاء حملته وإعلان الحملة وقف نشاطها..أهلا بك .. أنت في كوريا الشمالية لكن بدون زرّ نووي!!,1,test,'955945517061672962'
637,  مرسى بالهرتله ديه مفروض يشتغل صبى عالمه فى شارع الهرم,1,test,'325070157372329985'
638,30 عاما ومعظم النخب السياسية في #مصر المحروسة لم يسمع لها صوت ابدا ومنذ اول يوم تولى فيه #الرئيس #مرسي نصره الله اصبح الكل ثوريين!,1,test,'286318276265525250'
639,كاتبين عندي في الكوميك ان #مرسي ملهوش دعوة بمسح الجرافيتي .. فكروني بالفلول اما قالوا #مبارك غلبان وملهوش دعوة بقتل الثوار,1,test,'249495026869104640'
640,بمكن مستنى البغل يرجع اابيت عشان يتفرج على الحوار !! #مرسى,1,test,'305797995562143744'
641,حبس مرسى 15يوم واخلاء سبيل مبارك ده بياكد اننا ماشين فى الطريق الصح وبياكد اكتر على نراهة القضأء,1,test,'369493384282402817'
642,@NadaMohammad20 اللي بيحصل دة هيخصصوله باب في كتب التاريخ في الوطن العربي ويسموووه   #مصر # السيسي #رابعة # الإتحادية #الإخوان,1,test,'360538011101962240'
643,تأثراً بالربيع العربي حمد يحتفل بذكرى الميثاق على طريقة القذافي مدرعات ووجيوش وحرس وطائرات حربيه #14feb #luluRerurn,1,test,'169488881190846464'
644,لا تلومون مرسي الظاهر وجهته بيت ﭑللہً #ksa #egypt   #طنبورها #bahrain,1,test,'221702907702153218'
645,#مرسى هيمشى ويسبلهم المفتاح بتاع القصر تحت الدواسة xD #شعب   #مصر,1,test,'351838766580768768'
646, التجاذب الأميركي – الروسي في زمن بوتين وترامب,0,test,'955184673071796224'
647,"هناك اتجاه لان يلقى #مرسى بيان عبر التلفزيون المصرى! ايه   دى مش مصدقة ان الكلام بيطلع من ناس عقلين ""اتجاه"" قال ياخى #اتفو #عبث #مصر",1,test,'274046867384451072'
648,#الحمامة_الرقمية ماتشاهدونه بجانب بوتين ليس حمامة، بل هو احد اسلحة الجيل الخامس التي طورتها مراكز الابحاث...,0,test,'954532377518362625'
649,@Mannola2011. تعرفى أن لسه فى حراسة مشددة و حواجز عند بيت المخلوع و الناس تقطع الطريق أمام بيت مرسي المنتخب   القدر,1,test,'221111855647686656'
650,#بوتين #ماتريX_والفولوباك #فيديو جثث عناصر من الـ PKK قتلوا خلال معارك اليوم/ قرب الحدود العراقية السورية=,0,test,'954446272433393666'
651,عمرو اديب : تقديرى الحوار بيتم تأجيله علشان تكون برامج التوك شو خلصت ومتعلقش عليه #الرئيس #مرسي #مصر   ههههههههههههههههههههههههههه,1,test,'305766239643500544'
652,#اردوغان- يدعس الاكراد اغلب المقاتلين الذين انضوو في معركة غصن الزيتون هم من عرب عفرين الذين تم تهجيرهم من الاكراد الدعس قادم ايه الارهابيين الكلاب,0,test,'955385560717234177'
653,اوباما يقول سوف نعمل على وقف اطلاق الصواريخ على اسرائيل يعني اسرائيل كانت قاعده ترد بجراقي على الفلسطيين   دولية منك يا اوباما,1,test,'270161009833033728'
654,أثناء الحملة الشرسة على الرئيس محمد مرسي كان لا يترك مناسبة إلا وهاجم فيها الرئيس والآن على كل ما يحدث في مصر من أحداث لم يجرؤ حتى على التلميح فقط ! منافق وخائن,0,test,'955894033460727808'
655,#نافذة_مصر | قال فاروق حسني وزير الثقافة في عهد المخلوع مبارك، في حوار مع صحيفة اليوم السابع الانقلابية، أنه لم...,0,test,'953985371125309441'
656, المخرج الاميركي العالمي ويليام اوليفر ستون والحائز على جوائز اوسكار العالميه وغيرها يتحدث بحسرة ومرارة وشئ من التفاؤل والنصيحه باقوى تصريح لمخرج عالمي في بداية هذه السنة 2018 وللعلم هو من اطلق على قيصر روسيا فلاديمير بوتين ابن روسيا البار بعد عدة لقاءات,0,test,'955533754520559616'
657,اول فيديو مسرب ل #مرسى و#صفوت_حجازى من داخل السجن:   #مصر via @youtube,0,test,'372278355896188928'
658,#ترامب الانتخابية والفوضى داخل إدارته,0,test,'953955111319023617'
659,#عباس_كامل اللي بيهاجمه لا خايف علي جهاز مهم ذي المخابرات العامه لها رصيد كبير في قلوب المصريين ...ولا هم مهمومين بالوطن ولا مارفي صالحه ...الهجوم ضد السيسي واي من يمت له بصله ...فبسهوله جدااا تقدر تصنف المعترضين وايه توجههم ...,1,test,'953989469769732096'
660,#اليمن بديونه التي توقف سدادها في 2015 ويقول إنها كبيرة. لا نعرف كم تبقى لكنها بحسب البنك المركزي في نفس العام 1.132 مليار دولار.  لماذا لم يعفينا بوتين مثل الدول الأفريقية التي شطب 20 مليار دولار من ديونها العام الماضي؟ #الصين أعفتنا من 100 مليون $.,0,test,'954483193465450498'
661,#مهزلة العصر: تبرأة #مبارك من قتل المتظاهرين واتهام #مرسي بالتحريض على قتل المتظاهرين #مصر #مصر_تنتفض_ضد_العسكر,0,test,'374249235317010432'
662,#بوتين ونزاربايف يبحثان الأوضاع في #سوريا وأوكرانيا (سبوتنيك),0,test,'955393519966973952'
663,سيدة تضع مولود غريب في رابعة العدوية.لا تخرج قبل أن تقول يا سبحان الله :) #مصر #مرسي,1,test,'362235702383099904'
664,#الأسبوع| #بوتين يبحث مع #مجلس_الأمن الروسي التحضيرات لمؤتمر سوتشي,0,test,'954339537894899712'
665,#عفرين بسبب نفاذ الطعام والذخيرة وليس كما روجة بسبب الكمائن والخسائر الفادحة في صفوفهم. #صيد_الثعالب #NoFlyZoneAfrin,0,test,'955410856061304833'
666,#غرد_بوصف_الصورة بالدليل مؤامرة الاخونجية والقطبية لاغراق #الأردن ! #متلازمة_خلفان #القذافي_ستايل #الامارات   #KSA,0,test,'288486868226555904'
667,#عباس_كامل . كده بقيت واثق إن السيسي مكمل كمان 4 سنين إلا إذا ، كان #للشعب رأي تاني !,0,test,'953983660004462592'
668,"#سعود_القحطاني: قلتها سابقًا وأكررها الآن، ""الأعراض خط أحمر""، التعرض للمحارم ليس من عاداتنا، ومن يتطاول على #الشيخة_موزة سيقع تحت طائلة النظام. . #قطر #الدوحة #تنظيم_الحمدين",0,test,'953845883761643520'
669,والله طب كويس RT @sarahalsherif هههههه الخط الساخن لحملة مرسى اللى يتصل بيه فى رسالة مسجلة بتقوله مرحبا بك فى حملة الشاطر   #إخوان,1,test,'196892355524182016'
670,٢٢ دولة عربية وأكثر من ٣٠٠ مليون عربي ينتظرون أوباما وبوتين لحل قضيتهم السورية ..,1,test,'376195626205474817'
671,#يناير_حلم_ومكملينه كل عام وأنتم ثوار وأنتم أحرار ، أما أنا فإن يقيني بفضل الله لا يتزعزع في نصر الله لثورتنا وثقتي لا تهتز في عزائمكم المتوقدة وبأسكم الشديد,0,test,'955878544801976320'
672,الصراحة شيوخ الاخوانجية أغلبهم دجّالين واحد يقول النبي (ص ) أمر الناس أن تصلي خلف مرسي والثاني يقول جبرائيل يصلي في رابعة العدوية,1,test,'352028525903085570'
