إزا بتريد ، بدي أوضة مفردة مع مغطس بتمانين دولار .	BEI
صعب علينا نحكي انجليزي بطلاقة .	SAL
امتى حتنتهي الرحلة ، و فين ؟	CAI
ايه رأيك في الموديلات البلاستيك ديه ؟	CAI
اتقفلت برة عن غرفتي .	KHA
السيد كوباياشي كان يبحث عنك .	MUS
بدك تثبت الفاتورة هلق ؟	BEI
أكيد ، خوذ وقتك .	BEN
ننتظر ربعنا يجون .	DOH
لماذا ، شكرا جزيلا لك . أه ، اقدر اروح فوق ؟	MUS
لساتو غالي . بقدرش أخدو بتلاتة دولار ؟	JER
ضيعت قسمية الاستلام مالتي .	BAG
تنجم تبعث تاكسي للمدخل الرئيسي متاع وستمنستر مول ؟	TUN
أنا سكرت غرفتي .	AMM
وين كتابات اللغات الاجنبيه ؟	TRI
ضيعتو بطاقة الاستلام مالتي .	MOS
أنزل محطة أيه علشان اروح إمباير ستات بيلدينج ؟	ASW
فيه مطعم ارخص قريب من هنا ؟	JED
هدول كبار كتير .	DAM
تخذني إلى كانتيربوري وترجعني ؟	SAL
نجحت بهداك الامتحان بتفوق .	JER
هل انت تغوح مدرسي هوني ؟	MOS
تكدر توزن هاي المجموعة ؟	BAS
لو سمحت دخل البن الخاص فيك .	AMM
حنا كنتسناو أصحابنا يجيو .	FES
عاد باقي معاكم مقاعد للعرض حق الليله ؟	SAN
بأي طريقة بيختلف منتجك عن منافسيك ؟	ALE
نريد غرفة تطل ع البحيرة .	BAS
عندنا نبيت أبيض فاخر .	ALX
اصبر دقيقة . يمكن خليته في الحمام .	RIY
اعذرني . اقدر امر ؟	RIY
هل هناك بوتيك حوالي هنا ؟	KHA
اكو فرقة لايف او دي جاي ؟	BAG
رأم مأعدي د طنعش . وين موجود ؟	BEI
باهي ، موسيو . يعيشك أبقى في بيتك حتى يجي الطبيب .	TUN
رقم مقعدك هو اثنين و ثلاثين ايه . بعدين ، غوح مباشرة نهاية هذا الممر . هو المقعد اللي يم الشباك .	MOS
نحن رحلنا للبيت دا قبل سنة .	KHA
هل السجاير دي خفيفة ؟	KHA
مش لازم تحضر تلفزيون طول الوقت .	AMM
في شي مضيفات بيحكوا ياباني ؟	DAM
الأفضل مبيعا عندنا لاربع سنوات ماضية هو الة تصوير ايه اكس أربعمئة وخمسين .	RIY
بعدين ، راح تجي لشارع التسوق . اذا تتبع الشارع راح توص للمحطة .	BAS
في سينما قريبة من هون ؟	JER
بتوقف معي ناخد صورة ؟	ALE
ميزانيتنا حوالي خمسين دولارا حق ثلاثة أشخاص .	MUS
مرحبا ، الطرف التاني على الخط . تفضل ، لو سمحت .	AMM
احنا نستناو . بالله كلمنا كيف تحضر .	SFX
هل النساوين يرضو بهدا ؟	TRI
ما اكدر اظاهر حتى احصل ماي حار .	BAS
طبعا ، خود وقتك .	TRI
شكرا ، هذا كافي .	RIY
إنه أبرد من العادة السنة دي ، لكن ما بارد كفاية للتلج .	KHA
من فضلك غير الين دول لجنيهات .	ALX
هل سمعت من قبل عن أسبوع الذهبي في اليابان ؟	MUS
وقتاش تسكر البوسته ؟	SFX
الهيئة إنو مش عم فيي إخد ماي سخنة .	BEI
مخرج الطوارئ محلو قدام ، بالوسط و باخر الطيارة .	SAL
ده برضه لسة غالي . ممكن أخده بتلات دولارات ؟	ASW
نلوج على كوارت بالذات هوايية .	TUN
ميه و خمسه و تلاتين ين الدولار الواحد .	TRI
كم عدد المشروبات التي يغطيها السعر ؟	MSA
الميزانية أقل من ألف دولار .	ASW
معليش . ممكن امر ؟	JED
عجب اش لازم أجبلو ؟	ALE
ايش من شارع هذا ؟	SAN
هو بين الخباز والقصاب .	DOH
أريد بذلة استحمام مقاس صغير , من فضلك .	MSA
هذه عشرين وادي لي صرف اثنين دولار ، لو سمحت .	SAN
فى سياح كتير حوالين المبنى ، واضح إنهم إتجمعوا علشان يبصوا على اللى بيحصل .	ALX
تمام . ممكن تكتب العنوان مرة تانية بهاد الظرف ؟	AMM
قداش يلزم وقت بش نعدي كماندة ؟	TUN
الاجرة كام ؟ ممكن تكتبلي الاجرة على ورقة ؟	CAI
هضا غلط .	BEN
أفتكر إنت عملت غلطة ، الأوضة كان مدفوعلها من قبل كدة . أنا معايا إيصال .	ALX
ارفعني للمستشفى .	TRI
هل هناك فرقة لايف ول دي جي ؟	KHA
باهي و نماذج البلاستك هضينا ؟	BEN
ممكن تبعت واحد ؟	CAI
بدي تذكرتين روحة رجعة على أكسفورد .	AMM
لازم على الحريم لبس الفساتين الرسمية ؟	MUS
أعتقد أنك عملت غلطه . الغرفة كانت مجهزه . عندي ايصال .	KHA
إيه الرقم اللي لازم أطلبه من هنا ؟	CAI
غالط .	SFX
شنو هيا الأوبرا ديال اليوم ؟	RAB
لو سمحت إحكيه مرة تانية أبطئ شوي .	AMM
سامع أبل بمرة بالأسبوع الدهبي باليابان ؟	BEI
ميزانيتنا تقريباً هية خمسين دولار بالمجمل لتلات أشخاص .	DAM
هاذي عشرين وتعطيني اثنين من الدولارات للصرف ، من فضلك .	MUS
منين نكري زحلاقات و صبابط ؟	SFX
اكدر استأجر مضارب ؟	BAS
النسوان بيقبلوا هالشي ؟	DAM
ايش من رقم المفروض اتصل له من هانا ؟	SAN
بأي شكل بختلف منتجكم عن اللي عند منافسينكم ؟	AMM
أوكي . فندق الشيراتون هون شي ؟	ALE
تكدر تدايني واير سحب ، رجاءا ؟	BAS
هل هذي السجائر معتدلة ؟	RIY
سويتها .	DOH
الساعة كم يسكر مكتب البريد ؟	DOH
نحب مايو قياس اس ، يعيشك .	TUN
آدى عشرين وإدينى اتنين دولار باقى ، لو سمحت .	ALX
نبي نشوف حاجاتي الغالية .	BEN
لطوكيو ، رجاءا .	BAS
أبغا الحصول على تذكرتين ذهابا وإيابا إلى أكسفورد .	MUS
الليموزين حيقوف في البوابة الشمالية اول .	JED
من فضلك قولو بلي راني نستنا فالاتصال الهاتفي ديالو .	ALG
ثمانية وعشرين اغسطس .	SAN
في أي محطة سأنزل للذهاب إلى مبنى إمباير ستيت ؟	MSA
رانا نستناو يجو صحابنا .	ALG
اشكرك ، هذا يكفي .	MOS
الميزانية اقل من ألف دولار .	RAB
أي شارع هذا ؟	RIY
موجود بين مخبز ومحل لحام .	DAM
فما بارشا توريست بحذا العمارة هذه . وقيلة تلموا باش ياراو شنوة الي صاير .	SFX
بقدر أخد تزكرة متعددة ؟	JER
تكدر تضمنها شوية خردة ؟	BAG
فوتت محطتي .	BEN
كيف كان ؟	DAM
قهوة بالكريمة والسكر ، لو سمحت .	JED
كرسي لغير المدخنين ، لوسمحت .	SAN
اريد بجامه .	BAS
بعد عدكم مقاعد لعرض الليلي ؟	MOS
مازال غالي . ما انجمش ناخذه بثلاثة دولار ؟	SFX
من وقتاش ؟	TUN
دجاج ، رجاءا .	BAS
رجاءا قلو انا بانتظار مكالمتو .	MOS
رقم مقعدي هو دي اطناش . وينه ؟	BEN
بشقد الفطر الطازج ؟	MOS
هل احصل علي تزكرة متعددة ؟	KHA
بالتأكيد , كن على راحتك .	MSA
هي جوازي .	JER
هو على طول في نهاية القاعة .	MUS
هل لازم اقول اي لو لا ؟	MOS
اقدر اعين مضارب ؟	RIY
انا مع أصحابي .	JED
ابغى بدلة سباحة صغيرة ، لو سمحت .	RIY
في كتير سياح حولين البناء ، والظاهر اتجمعوا ليشوفوا شو عم يصير .	DAM
نبي دار مطله علي البحيرة .	TRI
الميزانية تحت ألف دولار .	ALX
من فضلك دخل رقم التعريف الشخصى بتاعك .	ALX
أي رقم لازم ادق عليه من هنا ؟	RIY
أحسن شي انباع عنا بالأربع سنين الماضية كان جهاز التصوير ايه اكس أربعمية وخمسين .	ALE
كرسي مش مسموح فيه بالتدخين ، لو سمحت .	ASW
وين كتب اللغات الاجنبية ؟	DOH
شو هي التكيسات ؟	JER
إلى طوكيو ، من فضلك .	MSA
رقم مقعدك هوة اتنين وتلاتين إيه . بعدين ، إمشي مباشرة للاخر بهاد الممر . المقعد يللي عالشباك .	DAM
جاج ، لو سمحت .	JER
الطوال صايرين موضة هلئ .	ALE
في هلبه سواح حوالين المبنى ، شكلهم متجمعين باش يشوفو شن صاير .	TRI
مخارج الطوارئ موجودات القدام ، و في الوسط و في نهاية الطيارة .	TRI
شلون كان ؟	ALE
ننتظر صاحبنا يجي .	RIY
ممكن توزنلي هاي المجموعة ؟	AMM
كيف فيني آخده ؟	DAM
خرج تحط شوية فراطة ؟	ALE
ممكن تحط شوية فكة ؟	ALX
أنا مع رفقاتي .	ALE
انت ساكن هون ؟	JER
صعيب علينا باش نحكيو الانقليزية .	SFX
كام شنطة أقدر أجيبها على الطيارة ؟	ALX
لو سمحت ، بقدر امر ؟	SAL
جيج ، رجاءا .	MOS
رح نستنا . إذا سمحت دقلنا بس تجهز .	ALE
في بوتيك قريب من هنا ؟	BEN
هو ماشى صعب ولا غامض .	KHA
هو على طول اخر القاعة .	ALX
وين راهم الكتب باللغة الأجنبية ؟	ALG
فيه أي محل بوتيك ورد قريب ؟	JED
انتظر دقيقة . ربما أكون قد تركته في غرفة الاستراحة .	MSA
أعطيني كم سيجارة .	JER
فاتني المكان الي بنوقف فيه .	TRI
نحب تفاح ، يعيشك .	TUN
يصير اخليه في اي مكان في الدولة ؟	DOH
رقم كرسيا دي اتناشر . هو فين ؟	CAI
أيوا ، بس مو مرا قوي .	JED
فما سينما في البلاصة هذه ؟	SFX
ممكن ترسل تاكسي للمدخل الرئيسي حق ويستمينستر مول ؟	SAN
في مضيفة يتتكلم ياباني ؟	MUS
حوايجو ديما قدام .	RAB
شن هوا الشارع هدا ؟	TRI
هل هناك اي مضيفه بتتكلم ياباني ؟	KHA
شو هالخدمة السريعة .	JER
أه ، بدي اشي أقرأو .	JER
الميزانية تحت الالف دولار .	BEN
شو رأيك بالتحرش الجنسي بمكان العمل ؟	DAM
واخا واش كاين شيراتون تما ؟	FES
ليس به صعوبة أو غموض .	MSA
عربية صغيرة هاتبقى أحسن حاجة .	CAI
رقم مقعدك هو اثنين وثلاثين إيه . بعدين ، امشي طوالي لنهاية هذا الممر . المقعد اللي جمب الطاقه .	SAN
ممكن تحول الين لي جنيه .	DOH
ادور على شيء انيق .	RIY
اغيد كيرلي خفيف ، رجاءا .	MOS
شو رأيك بموديلات البلاستيك هي ؟	DAM
لو سمحت غيرلي الينات دول لجنيهات .	ASW
واش باقي كلشي محجوز ؟	RAB
تقدر ترسله لعنواني في اليابان عن طريق بريد جمع الطرود العالمية ؟	RIY
واش توصي بشي رحلة ؟	FES
من فضلك قوله تانى ببطء أكتر .	ALX
عندنا بيت بزوز فروشة و بانو بخمسة و ثمانين دولار .	SFX
أوه . ، حتى شيء . مادامكم هوني .	SFX
بقدر أستأجر مضارب ؟	SAL
انا متهيئلي انك عملت حاجة غلط . الأوضة كان مدفوعلها . نا معايا الإيصال .	ASW
تمام . هل تقدر تكتب العنوان مره تانيه علي الظرف ؟	TRI
اشتي ابسر الميناء .	SAN
اديني زقأير .	JED
مالا ، خوذ وقتك .	SFX
في أي مضيفة بتحكي ياباني ؟	AMM
دراي شيري ، لو سمحت .	RIY
هيو هون .	AMM
واحد لي نيويورك ، لو سمحت .	TRI
احتاج هدية حق ذكرى سنوية .	DOH
بشتري هذا اذا كنت بمكانك .	RIY
ممكن اخذ تذكرة متعددة ؟	SAN
لدينا غرفة مزدوجة بحمام بخمسة و ثمانين دولار .	MSA
بدي شوية تفاح ، لو سمحت .	DAM
ريحت علامة الاستلام بتاعي .	BEN
هاي الجكاير خفيفة ؟	BAS
كيفاش نجم ناخذو ؟	TUN
بلاصة ما يتكيفوش فيها ، يعيشك .	SFX
بغيت شي تفاح ، عافاك .	RAB
فهمت ، بس ما اكدر اكوله .	BAS
فيسع ؟	TUN
السيد كوباياشي كان بدور عليك .	AMM
ممكن تعطيني اسم ورقم الجهة لغادي تتاصل بيها ؟	FES
إحنا مستنين صحابنا يجو .	ASW
هزني لسبيتار .	TUN
فيك تبعت حدا ؟	DAM
اوه ، لا . لو سمحت استعجل . نحن متأخرين .	RIY
ايش من فلم تشتي ؟	SAN
كيف كان ؟	RIY
شو رأيك بهدول الموديلات البلاستيكية ؟	JER
بتوقع انك غلطت . الغرفة مدفوعة من قبل . في معي وصل .	JER
اوك . باخذك من عند فندقك الساعة ثمانية بالضبط .	RIY
واخا تعطيني شي تيكي مدوبل ؟	RAB
رحلة المشي مالتنا بتكون واجد حلوة .	DOH
أوه ، لا . سربي عافاك . راحنا معطلين .	FES
