تصور ثمنية و ثلاثين دولار في الكل .	SFX
خمسين جنيه .	SFX
نقمر بثلاثة دولارات عليه .	SFX
بالمناسبة ، اسمي هيروشي إيجيما .	ALE
هاد القطار بوقف عند ليك فوريست ، ما ؟	ALE
هي البطاقة ، تمام ؟	ALE
ما طلع شي من الماكينة ؟	ALE
في شي خرج آخدو مشان هالطفح ؟	ALE
آيكيدا معك . عندي حجز طاولة عالستة ونص المسا . بس بعتذر بدي أتأخر نص ساعة .	ALE
نمت لبعد منبه الستة ونص .	ALE
عنا حوالي تلاتين نوع زيوت حمام .	ALE
خرج حدا يدق يفيقني عالخمسة ونص بكرة الصبح ؟	ALE
بدي أحجز غرفة لأربع أيام من تنين وعشرين كانون الأول .	ALE
بوقف القطار ببرايتون ؟	ALE
من العشرة للطنعش إذا سمحت .	ALE
ما بقدر أعدل الصورة .	ALE
لا ، بدي أستأجر نص مجموعة مضارب وحذاء .	ALE
وين في محل منيح للسياحة ؟	ALE
أكيد ، بدك كيرلي ؟	ALE
غالي هاد ، ما هيك ؟	ALE
بتقدر تعيف غراضي للساعة تلاتة ؟	ALE
بحسن أجز استأجر - سيارة هون ؟	ALE
نسيت مشاريبنا ؟	ALE
عنا بيرة ، ويسكي ، براندي ، جين ، فودكا ونبيذ .	ALE
شقد الأجرة لمانشيستر ؟	ALE
هي الرقم .	ALE
يمكن ، بس لازم نوزنون لحال .	ALE
بروح هالباص ع فندق هيلتون ؟	ALE
خرج أعزمك عالعشا برا شي يوم ؟	ALE
ما في طاول .	ALE
ما بفهم الأميركية ، أنا بحكي إنكليزي بريطاني .	ALE
لا ، بضاينوا كتير .	ALE
هالطريق إذا سمحت . طلاع بهالأسانصير .	ALE
بتبدلي هي بوحدة تانية نفس النوع ، إذا سمحت ؟	ALE
بدي تنين من هاد .	ALE
عندك فيلم لشرايح ملونة ؟	ALE
بقدر أدفع بشيكات سياحية ؟	ALE
بدي خريطة سان فرانسيسكو والمنطقة المحيطة فيها .	ALE
خرج أحجز غرفة مزدوجة بتطل عالمحيط ؟	ALE
هو ع إينا طرف من يونيون سكوير ؟	ALE
بدي آخد نفس الدورة بكرة ، إذا سمحت .	ALE
عفواً ، بس ضيعت الطريق . خرج تساعدني ؟	ALE
بدي لمبديرة .	ALE
بدي شوية ورق مسودة .	ALE
حاسس صدري عم يضيق .	ALE
جبل فوجي هو أعلى نقطة باليابان بارتفاع تلات الاف وسبعمية وستوسبعين متر .	ALE
بدي كريم ليلي .	ALE
هالأيام بستعمل كومبيوتر دائماً بالشغل .	ALE
تلاتمية وخمسين دولار ؟ هاد فوق ميزانيتي .	ALE
اش بقدر أفرجيك ؟	ALE
رقم الطيارة اتش بي تسعة وتمانين لطوكيو بإدعش آذار .	ALE
عندك غيرو ؟	ALE
أنا آسف . برجع بعدين .	ALE
بدي كاسة مي مشان آخد دوا ، إذا سمحت .	ALE
اش هالموسيقى ؟	ALE
بدي أحجز بخطوط نورث ويست الجوية طيارة صفر تمانة ستة بخمسة الشهر .	ALE
عم بخطط أتعلم غولف .	ALE
إذا سمحت عطيني مشروب تاني .	ALE
عندك واحد أكبر ؟	ALE
عندك اطلاع على جغرافيا اليابان ؟	ALE
بدي شريط آلة كاتبة .	ALE
قطاع الجسر هنيك ، وبتلاقي المكتبة ع طرف اليسار .	ALE
إذا سمحت ساعدني ألاقي مرشد بيحكي ياباني .	ALE
رح أكون هنيك حوالي الساعة ستة المسا .	ALE
هالمحل رح يكون مفتوح بكرة ؟	ALE
بيجي هاد مع قسم السلطة واختيار من البطاطا المخبوزة أو البطاطا المقلية .	ALE
وين بحسن أشتري طنجرة ؟	ALE
بدي هوت دوغ وكولا .	ALE
معك عامل المقسم للمكالمات الخارجية .	ALE
اشو ؟ لازم تدفع ضريبة لما بكون معك أكتر من تلات قناني كحول ؟	ALE
رفيقي مرضان كتير . بتحسن تتصل بدكتور ، إذا سمحت ؟	ALE
خرج تعملي مكالمة الصبح بكير ، إذا سمحت ؟	ALE
في محطة بنزين بعد شارعين من هون .	ALE
خرج تخصمو للعشرين دولار ، إذا سمحت ؟	ALE
طلبتو من زمان .	ALE
خرج تبعتلي حمال إذا سمحت ع غرفتي عالستة الصبح ؟	ALE
شكراً إلك . مرحبا ، شكراً عالانتظار .	ALE
رح نكون هون لمدة يوم .	ALE
شقد العمر الأدنى لينعمل هالشي ؟	ALE
العدد طابة وحدة ، ضربتين .	ALE
اسمي كيمورا . بدي ألغي حجزي يوم الجمعة .	ALE
عجب في طاولة فاضية جنب الشباك عالسبعة المسا .	ALE
خرج تقلي وين بلاقي القنصل الياباني ؟	ALE
ابريق قهوة ، إذا سمحت .	ALE
نزيل هون ، وحول عالباص رقم ستة .	ALE
لازم ألحق طيارة الساعة عشرة الصبح .	ALE
عجب شقد لازم أترك بخشيش .	ALE
شقد وسطي كلفة الفاكس الدولي تبعك كل شهر ؟	ALE
أوكي ، الموضوع مبين كتير واضح . تنيناتكون إذا سمحتوا عطوني الرخصات والتسجيلات تبعكن . وابني ، للاسف بدنا نضطر نعملك اختبار فحص التنفس .	ALE
عندي دوا خاص فيني .	ALE
بوقف هالباص جنب الفندق ؟	ALE
إذا سمحت صروف شيك سفر .	ALE
كتير مهم أنو نوصل للمواد الأولية يلي بتلزمنا للمشروع .	ALE
خرج أترك رسالة ؟ عم أتصل مشان أأكد ع موعدي مع أستاذ إيبرت الأربعا الجاية عالساعة إدعش الصبح .	ALE
بتحسن تشرح مرضك بطريقة ما بالإنكليزي ؟	ALE
رح أوصل ع فندقك حوالي الساعة تسعة المسا .	ALE
بتريد طاولة بالمطعم الرئيسي ولا بغرفة خاصة ، أستاذ ؟	ALE
في ناس مصابين .	ALE
عفواً . وين صايرة المحطة هون ؟	ALE
عندي أختين .	ALE
الطيارة رقم تنين صفر تمانة ، ع طوكيو .	ALE
تحسن تحجز فعاليات ؟	ALE
بدي جاكيت سبور .	ALE
بتحسن تضل ببيتي .	ALE
كاميرا الفيديو انسرقت من غرفتي .	ALE
معلش ترجع تقولو مرة تانية ؟	ALE
عفواً ، بدي أدخل عالحمام .	ALE
ملح ، إذا سمحت .	ALE
خرج تفضيلي الطاولة ، إذا سمحت ؟	ALE
إذا سمحت لفون كل واحد لحال .	ALE
حلو الحكي . وين خرج نستناك ؟	ALE
وين بحسن أصف سيارتي ؟	ALE
حاسس حالي بردان وبطني عم توجعني كتير .	ALE
رح أضل عند رفيق .	ALE
بدي كريم إيد .	ALE
فرجيني واحد أعرض .	ALE
بدك بكرات أصغر ولا أكبر ؟	ALE
عندك غرفة فاضية هالليلة ؟	ALE
خرج تدقلي إذا لاقيت شنتايتي ؟	ALE
لا . بتريد تبلغ عنو ؟	ALE
طلاع من هداك الباب ، واستنا عالموقف رقم ستة .	ALE
فروج مشوي ، إذا سمحت .	ALE
مالي منيح بالإنكليزي . في حدا هون بيحكي ياباني ؟	ALE
نعم ، بظن رح أستنا .	ALE
عندي معداتي الخاصة .	ALE
في مشكلة بهالبطاقة . معلش تعطيني غيرها ، إذا سمحت ؟	ALE
عندي طفح ع إيدي .	ALE
نبيذ تاني ، إذا سمحت .	ALE
قالوا إعلان الصعود وخلصوا ؟	ALE
خلينا نتفرج عالتلفزيون . في مباراة بيسبول طالعة .	ALE
كم ولاية في غير طوكيو ؟	ALE
ما عندي مضارب ولا بواط .	ALE
مكتب الاستقبال . كيف فيني أساعدك ؟	ALE
لازم تشتغل غالباً لوقت متأخر ؟	ALE
كتير آسف ، بس ما عنا كمان . بصير ورق إنكليزي ؟	ALE
خرج تفرجيني شوية فساتين ؟	ALE
بتستقبلني هالليلة ؟	ALE
طيب هلئ ، خلينا ناخذ نظرة عليك .	ALE
هو معطل . خرج تشفلي كاميرتي ؟	ALE
التواليت ما عم بيغسل .	ALE
شقد بطول من هون لسيتي هول مشي ؟	ALE
أوه ، في كتير شغلات لازم تشوفها بغرينوتش فيلاج .	ALE
هدول مكونات طبيعية ؟	ALE
الجولة يوم كامل ؟	ALE
غرفتك بتطل عالمدينة ؟	ALE
رح آخد كاسة نبيذ .	ALE
بدي أجرب نفس الطبق هداك .	ALE
جلد تمساح ؟	ALE
إذا سمحت لا تعطي هالمفتاح لحدا غير أنا .	ALE
صرلي سخنان من الليلة الماضية .	ALE
خرج توصلي غراضي ع غرفتي ؟	ALE
عندك شي بحوالي تمانين دولا بالضبط ؟	ALE
عندي تلات شناتي .	ALE
وأنا كمان .	ALE
بتحسن تساوي هالحلق لقاطات ؟	ALE
لسا ما قررت . خرج تعطيني وقت شوي كمان ؟	ALE
بتشاركني القهوة ؟	ALE
عندك من هاد بألوان تانية ؟	ALE
هي بطاقة هويتي .	ALE
مافي ضرورة للكلفة .	ALE
همم . هاد . اللون طالع حلو عليك .	ALE
ممنوع يدخل عالبلد - آسف . طيب ، بظن هيك كل شي خالص تقريباً .	ALE
كلفة الغرفة ست آلاف ين بالليلة .	ALE
أملاح الحمام العشبي بتترك جلدك ناعم وأملس .	ALE
ما مشكلة .	ALE
عفواً . شلون بروح عالبنك ؟	ALE
فيك ترجع تأكدلي طيارتي ؟ هي بطاقة الطيارة تبعتي .	ALE
بدي أمدد إقامتي هون يومين كمان .	ALE
أنا فاتح الأربعا الصبح أو الجمعة بعد الضهر .	ALE
ما عم بقدر أنام منيح بالليل .	ALE
الشي يلي كنت عم بدور عليه بالضبط .	ALE
وين بحسن أشتري مفرش طاولة ؟	ALE
شقد كان فيه ؟	ALE
بتبدا الطلعة عالأربعة ونص بقا إذا سمحت كون هنيك قبل هيك .	ALE
عم بخطط أضل طنعش يوم .	ALE
كم دقيقة كمان ، إذا سمحت .	ALE
ما عم لاقيون ولا بمحل .	ALE
هو بعد مربع سكني واحد بالشارع .	ALE
القطارات وقفوا بسبب الإضراب .	ALE
الشارع كان معجئ بالسيارات .	ALE
بتفق معك . هو واحد من محلاتي المفضلة .	ALE
رح نشارك .	ALE
وين بقدر أروح أشوف منظر حلو متل العادة ؟	ALE
هو قطار مباشر ؟	ALE
بدي أطلب ، إذا سمحت .	ALE
السيارة عم تطالع صوت غريب .	ALE
دفعت من قبل عربون خمسين دولار لما دخلت .	ALE
بدي ياك تاخدني ع شوية محلات حلوة . أنا سائح ، متل ما بتعرف .	ALE
رح يكون في انتظار عشر دقايق أو هيك شي .	ALE
شقد بتكلف الليموزين للروحة ع مركز المدينة ؟	ALE
بتقدر تجيب غراضي لتحت عالصالة بكرة الصبح ؟	ALE
اش هاد ، إذا سمحت ؟	ALE
تلاتين دولار وتمانين .	ALE
عندي موهبة طبيعية .	ALE
أي واحد أسرع ، تكسي ولا سيارة إسعاف ؟	ALE
شقد الرقم تبع الكاشير ؟	ALE
عندك غرف أكبر شي ؟	ALE
عبي استمارة التسجيل هي ، إذا سحمت .	ALE
بدي مقعد كويس .	ALE
رجاع قول إذا سمحت .	ALE
وصلوا تمانة وتلاتين دولار كلون سوا .	ALE
خمسين جنيه .	ALE
براهن بتلات دولارات ع هاد .	ALE
بالمناسبة ، اني اسمي هيروشي ايجيما .	BAG
هذا القطار يوكف عند ليك فورست ، مو ؟	BAG
هذا الكارت ، ماشي ؟	BAG
ماكو شي طلع من المكينة ؟	BAG
اكو شي اكدر اخذه لهذا الطفح الجلدي ؟	BAG
اني ايكيدا . عندي حجز طاولة الساعة ستة ونص هاي الليلة . بس اني راح أوصل نص ساعة متأخر .	BAG
اني نمت لمن دكت الساعة بالستة ونص .	BAG
عدنا حوالي تلاثين نوع زيت حمام .	BAG
اكدر احصل على مكالمة تنبيه باجر الساعة خمسة ونص الصبح ؟	BAG
اريد احجز غرفة لأربعة ليالي من ثنين وعشرين كانون الأول .	BAG
هذا القطار يوكف ببرايتون ؟	BAG
من عشره للثناعش بليه زحمة .	BAG
ما دا اكدر اضبط الصوره .	BAG
لا ، اريد استأجر نص مجموعة مضارب وحذاء .	BAG
وين مكان حلو للسياحة ؟	BAG
بالتأكيد . تحتاج شي كيرلي ؟	BAG
هذا غالي ، مو ؟	BAG
ممكن تبقي الجنط مالتي لحد ساعة تلاثة ؟	BAG
اكدر احجز أجر - سياره هنا ؟	BAG
شنو نسيت المشروبات مالتنا ؟	BAG
عدنا بيرة ، ويسكي ، براندي ، جن ، فودكا ونبيذ .	BAG
شكد الكروه لمانشيستر ؟	BAG
هذا الرقم .	BAG
يمكن ، بس احنا لازم ننتظرهم كول واحد على حده .	BAG
هذا الباص يروح لفندق الهيلتون ؟	BAG
اكدر اعزمك على غده فد يوم ؟	BAG
خلص ماكو بعد .	BAG
اني ما افهم الأميركية ، اني احجي الإنكليزية مال بريطانيا .	BAG
لا ، هاي متينة كولش .	BAG
منا رجاءً ، اخذ هذا المصعد .	BAG
ممكن تبدلي هاي بوحده مثلها نفس النوع رجاءً ؟	BAG
