pairID	sentence1	sentence2	gold_label
5101	عندما وقع الهجوم على تنظيم القاعدة ، انتقلت المسؤلية المشتركة الى أرضية مكتب نيويورك .	تولى مكتب فلوريدا الميداني بسبب ارتباطه بتنظيم القاعدة.	contradiction
5102	عندما وقع الهجوم على تنظيم القاعدة ، انتقلت المسؤلية المشتركة الى أرضية مكتب نيويورك .	قدمها مكتب نيويورك الميداني عندما قرروا أن القاعدة متورطة.	entailment
5103	عندما وقع الهجوم على تنظيم القاعدة ، انتقلت المسؤلية المشتركة الى أرضية مكتب نيويورك .	سيطر مكتب نيويورك الميداني على جميع المشتبه بهم في الحجز.	neutral
5110	أكثر من 500 شخص سنويا يعبروا حدود الولايات المتحدة في نقاط دخول شرعية ، حوالي 330 منهم غير مواطنين .	أكثر من نصف مليار شخص يعبرون الحدود عند نقاط الدخول.	entailment
5111	أكثر من 500 شخص سنويا يعبروا حدود الولايات المتحدة في نقاط دخول شرعية ، حوالي 330 منهم غير مواطنين .	أكثر من نصف مليار شخص يذهبون من المكسيك إلى الولايات المتحدة.	neutral
5112	أكثر من 500 شخص سنويا يعبروا حدود الولايات المتحدة في نقاط دخول شرعية ، حوالي 330 منهم غير مواطنين .	يقوم 20,000 شخص فقط بعبور الحدود كل عام.	contradiction
5137	للوحدات التي تم تنظيمها في نفق بروكلين-باتيري ، انظر المرجع السابق.	تم التخلي عن نفق بروكلين-باتيري في الوقت الراهن.	contradiction
5138	للوحدات التي تم تنظيمها في نفق بروكلين-باتيري ، انظر المرجع السابق.	كان هناك عدة وحدات في النفق.	entailment
5139	للوحدات التي تم تنظيمها في نفق بروكلين-باتيري ، انظر المرجع السابق.	هذه الوحدات كانت تتألف من رجال الاطفاء والشرطة المحلية.	neutral
5140	وتستند هذه التكهنات، على الأقل جزئياً، إلى قيادة ثوميري عن فصيل متطرف في المسجد.	احتوى المسجد على فصائل متطرفة.	entailment
5141	وتستند هذه التكهنات، على الأقل جزئياً، إلى قيادة ثوميري عن فصيل متطرف في المسجد.	شكلت هذه الفصائل أكثر من نصف أعضاء مودكي.	neutral
5142	وتستند هذه التكهنات، على الأقل جزئياً، إلى قيادة ثوميري عن فصيل متطرف في المسجد.	من غير المعروف أن ثميري قد شارك في أي مسجد.	contradiction
5143	لا زال المدير لا يملك استراتيجية لإزالة حدود المشاركة في المعلومات و أكثر من سنتيين منذ 9/11 تم تعيين مجموعة عمل واحدة فقط حول الموضوع .	ولا تزال حواجز تقاسم المعلومات قائمة بعد عامين.	entailment
5144	لا زال المدير لا يملك استراتيجية لإزالة حدود المشاركة في المعلومات و أكثر من سنتيين منذ 9/11 تم تعيين مجموعة عمل واحدة فقط حول الموضوع .	لم يصدق المدير أنّ تقاسم المعلومات عائق سوفت كنت كلّيّا أزلت.	neutral
5145	لا زال المدير لا يملك استراتيجية لإزالة حدود المشاركة في المعلومات و أكثر من سنتيين منذ 9/11 تم تعيين مجموعة عمل واحدة فقط حول الموضوع .	ألغى المدير على الفور جميع حواجز تقاسم المعلومات.	contradiction
5149	انفجرت كرة من وقود الطائرات و قامت بتعطيل مجموعة من المصاعد	كان الحريق حارًا بدرجة كافية لإذابة بعض النوافذ الزجاجية في المنطقة.	neutral
5150	انفجرت كرة من وقود الطائرات و قامت بتعطيل مجموعة من المصاعد	سافر كرة النار أسفل عمود مصعد واحد على الأقل.	entailment
5151	انفجرت كرة من وقود الطائرات و قامت بتعطيل مجموعة من المصاعد	تجمع وقود السيارات على الأرض لكنه لم يشتعل.	contradiction
5152	لم يتم تزويد المشغلين بأي معلومات حول عدم القدرة على إجراء عمليات إنقاذ على السطح، وبالتالي لم يتمكنوا من نصح المتصلين بالابتعاد بشكل أساسي.	لا يمكن الطيران بطائرات الهليكوبتر بالقرب من الأسطح بسبب الحرائق في المنطقة.	neutral
5153	لم يتم تزويد المشغلين بأي معلومات حول عدم القدرة على إجراء عمليات إنقاذ على السطح، وبالتالي لم يتمكنوا من نصح المتصلين بالابتعاد بشكل أساسي.	لم يعلم الخبراء أن عمليات الإنقاذ من على السطح كانت مستحيلة.	entailment
5154	لم يتم تزويد المشغلين بأي معلومات حول عدم القدرة على إجراء عمليات إنقاذ على السطح، وبالتالي لم يتمكنوا من نصح المتصلين بالابتعاد بشكل أساسي.	المشغلون يعرفون جيداً مقدماً أن عليهم إرشاد الجميع للإخلاء من على الأرض.	contradiction
5161	تم سحب أربعة من المشاركين في هجوم 9/11 إلى تفتيش الحدود الثانوي، ولكنهم اعترفوا بعد ذلك.	جميع معتدين 11/9 تم منعهم من الدخول في الحدود.	contradiction
5162	تم سحب أربعة من المشاركين في هجوم 9/11 إلى تفتيش الحدود الثانوي، ولكنهم اعترفوا بعد ذلك.	تم في البداية توجيه علم العديد من المهاجمين لإجراء عمليات تفتيش إضافية.	entailment
5163	تم سحب أربعة من المشاركين في هجوم 9/11 إلى تفتيش الحدود الثانوي، ولكنهم اعترفوا بعد ذلك.	لقد خضعوا للمزيد من التفتيش وذلك بسبب القبعات المُضحكة التي كانوا يرتدونها.	neutral
5194	كانت هذه الجهود مستمرة قبل 11 سبتمبر وتستمر على نطاق واسع إلى حد كبير.	بعد أحداث 11 سبتمبر ، ازداد الجهد بشكل كبير.	entailment
5195	كانت هذه الجهود مستمرة قبل 11 سبتمبر وتستمر على نطاق واسع إلى حد كبير.	بعد 11 سبتمبر تم التخلي عن هذا الجهد بالكامل لصالح التكتيكات المختلفة.	contradiction
5196	كانت هذه الجهود مستمرة قبل 11 سبتمبر وتستمر على نطاق واسع إلى حد كبير.	منذ الحادي عشر من سبتمبر / أيلول، زاد التمويل للجهد بنسبة 120٪.	neutral
